Id,log_bike_count
30132,4.3229127
30133,3.8721159
30134,1.3778797
30135,3.6794865
30136,4.0906267
30137,4.196131
30138,4.9339247
30139,4.9135623
30140,3.971975
30141,3.3782165
30142,2.7828264
30143,2.840803
30144,4.202355
30145,4.0674977
30146,3.0775323
30147,2.7001953
30148,1.8324859
30149,4.0135374
30150,4.3649616
30151,2.6528196
30152,1.7791438
30153,1.8050777
30154,2.744002
30155,4.0843153
30156,4.1734457
30157,4.365883
30158,4.4610353
30159,4.511297
30160,4.2009807
30161,3.6459174
30162,3.4519374
30163,1.1447537
30164,1.9133087
30165,2.8228996
30166,4.2290287
30167,4.184451
30168,4.207373
30169,3.5146065
30170,1.65259
30171,1.9312122
30172,4.721177
30173,4.173768
30174,4.2469325
30175,4.202355
30176,3.5588572
30177,1.1922305
30178,4.173768
30179,4.2469325
30180,4.9791584
30181,3.5588572
30182,2.9986377
30183,2.464838
30184,1.2043356
30185,2.840803
30186,4.0000696
30187,4.173768
30188,4.2469325
30189,4.202355
30190,4.225277
30191,4.3606215
30192,3.7653873
30193,2.5069818
30194,1.7893198
30195,1.2142557
30196,4.1451664
30197,4.173768
30198,4.324331
30199,5.0680747
30200,4.0674977
30201,3.7653873
30202,2.8849213
30203,2.4104054
30204,3.6187844
30205,4.0135374
30206,4.2620025
30207,4.6657944
30208,3.3478487
30209,1.7791438
30210,1.8050777
30211,3.147238
30212,4.365883
30213,4.2009807
30214,2.1188514
30215,1.1471187
30216,4.19283
30217,4.1272626
30218,4.207373
30219,4.693899
30220,5.080228
30221,3.747484
30222,1.65259
30223,1.9312122
30224,2.840803
30225,4.210734
30226,4.202355
30227,4.324331
30228,4.9791584
30229,4.0674977
30230,3.7653873
30231,1.65259
30232,1.1922305
30233,2.840803
30234,4.6161222
30235,4.173768
30236,3.7653873
30237,3.5588572
30238,2.9986377
30239,1.7402819
30240,1.2043356
30241,1.9312122
30242,4.2469325
30243,4.9791584
30244,4.3606215
30245,2.5069818
30246,1.3596406
30247,4.210734
30248,4.1451664
30249,4.173768
30250,4.2469325
30251,4.324331
30252,5.0680747
30253,4.0674977
30254,3.5588572
30255,3.0775323
30256,2.1436086
30257,3.8017983
30258,3.986473
30259,4.037487
30260,3.982953
30261,4.231418
30262,4.480896
30263,4.63521
30264,3.317264
30265,2.1483216
30266,1.7791438
30267,2.744002
30268,3.7079096
30269,4.365883
30270,4.511297
30271,4.2009807
30272,3.6459174
30273,3.4519374
30274,3.245407
30275,2.1188514
30276,1.3074698
30277,1.5659149
30278,2.366968
30279,3.4291928
30280,4.1171136
30281,3.776641
30282,4.0749164
30283,4.388061
30284,3.963495
30285,0.99190885
30286,1.7627208
30287,2.6724818
30288,3.904301
30289,4.1240096
30290,3.8671758
30291,2.7983158
30292,2.2000434
30293,1.1922305
30294,2.840803
30295,4.0000696
30296,4.210734
30297,4.1451664
30298,4.2469325
30299,4.711803
30300,2.9986377
30301,1.9312122
30302,2.840803
30303,4.0000696
30304,4.6161222
30305,4.1451664
30306,4.225277
30307,4.324331
30308,5.0680747
30309,3.5588572
30310,0.83922863
30311,1.395
30312,3.474297
30313,4.334821
30314,3.8878899
30315,3.822322
30316,3.9564276
30317,4.6641645
30318,4.037779
30319,3.138513
30320,1.4627851
30321,1.0071602
30322,1.3111202
30323,2.5238492
30324,3.4784942
30325,3.7164798
30326,4.1708174
30327,4.319795
30328,4.0643845
30329,2.9497714
30330,2.3807285
30331,1.809466
30332,1.4810952
30333,1.225913
30334,2.24462
30335,3.8304522
30336,4.1203732
30337,1.0852997
30338,0.73389935
30339,2.2817097
30340,3.8699865
30341,3.8044186
30342,3.8917742
30343,3.906705
30344,3.9835842
30345,3.7143683
30346,0.7730562
30347,3.474297
30348,3.9755294
30349,3.8509238
30350,3.9564276
30351,4.6641645
30352,1.9560503
30353,1.380186
30354,0.94235754
30355,0.77294993
30356,1.395
30357,2.299613
30358,3.474297
30359,0.7850551
30360,0.7730562
30361,3.9755294
30362,3.8509238
30363,3.9096775
30364,3.9246082
30365,4.0014877
30366,4.3488736
30367,4.59183
30368,1.0009488
30369,3.8509238
30370,3.138513
30371,1.643799
30372,1.2618542
30373,1.8914813
30374,3.9614265
30375,1.809466
30376,1.5748643
30377,1.4810952
30378,3.8304522
30379,3.614509
30380,3.2985713
30381,2.278287
30382,1.5876691
30383,1.0852997
30384,0.73389935
30385,2.2817097
30386,3.4563937
30387,3.9755294
30388,3.8699865
30389,4.6763177
30390,4.6116195
30391,3.7143683
30392,1.77029
30393,1.2466105
30394,3.8878899
30395,3.822322
30396,3.9096775
30397,4.0014877
30398,4.59183
30399,4.037779
30400,3.138513
30401,1.380186
30402,0.94235754
30403,0.77294993
30404,0.7730562
30405,2.299613
30406,3.474297
30407,3.9246082
30408,4.3488736
30409,4.037779
30410,1.9560503
30411,0.7850551
30412,0.7730562
30413,1.395
30414,4.334821
30415,3.8878899
30416,3.822322
30417,3.8509238
30418,3.9564276
30419,3.9096775
30420,3.9246082
30421,4.0014877
30422,4.3488736
30423,4.6641645
30424,4.59183
30425,2.5694704
30426,1.395
30427,2.299613
30428,3.9755294
30429,3.8878899
30430,3.822322
30431,3.9564276
30432,3.9096775
30433,3.9246082
30434,4.3488736
30435,1.9811825
30436,1.4627851
30437,1.0071602
30438,1.3111202
30439,3.4012477
30440,3.699148
30441,3.7164798
30442,3.9918597
30443,3.46549
30444,2.5200274
30445,1.225913
30446,1.0215826
30447,1.291132
30448,2.24462
30449,3.5670419
30450,3.7693968
30451,4.1652985
30452,2.278287
30453,0.73389935
30454,2.2817097
30455,3.8699865
30456,3.9385242
30457,3.9835842
30458,4.6116195
30459,3.1206098
30460,1.2142557
30461,1.9312122
30462,4.0000696
30463,4.6161222
30464,4.324331
30465,5.0680747
30466,4.9791584
30467,4.3606215
30468,3.5588572
30469,2.8849213
30470,2.1741931
30471,3.0232313
30472,3.6187844
30473,3.832383
30474,3.934158
30475,4.0170574
30476,4.0680714
30477,4.1007047
30478,4.2620025
30479,4.6657944
30480,3.8128364
30481,2.829787
30482,2.1483216
30483,2.203524
30484,3.147238
30485,3.9807715
30486,2.543046
30487,2.1188514
30488,1.1471187
30489,3.982166
30490,4.736122
30491,4.19283
30492,4.693899
30493,4.3427176
30494,3.747484
30495,1.1922305
30496,2.840803
30497,4.210734
30498,4.1451664
30499,4.225277
30500,4.324331
30501,2.9986377
30502,1.65259
30503,1.2142557
30504,1.9312122
30505,4.210734
30506,4.202355
30507,4.711803
30508,5.0680747
30509,3.7653873
30510,1.7402819
30511,1.9312122
30512,4.324331
30513,4.711803
30514,4.0674977
30515,3.5588572
30516,1.9312122
30517,4.0000696
30518,4.202355
30519,4.9791584
30520,3.5588572
30521,2.7001953
30522,1.8250659
30523,3.832383
30524,3.934158
30525,4.0170574
30526,4.1007047
30527,4.0393524
30528,3.554379
30529,2.829787
30530,2.7185051
30531,2.203524
30532,3.7079096
30533,3.8676198
30534,4.069975
30535,4.0843153
30536,3.9807715
30537,4.1734457
30538,4.4610353
30539,4.511297
30540,3.915087
30541,3.6459174
30542,3.4519374
30543,3.245407
30544,1.59307
30545,3.982166
30546,1.3596406
30547,4.6161222
30548,4.721177
30549,4.736122
30550,4.210734
30551,4.184451
30552,4.1451664
30553,4.306427
30554,4.173768
30555,4.998948
30556,4.2469325
30557,4.049594
30558,4.225277
30559,2.8853729
30560,4.711803
30561,2.3144588
30562,3.7653873
30563,1.2142557
30564,1.8250659
30565,4.6161222
30566,2.4104054
30567,4.721177
30568,3.9997258
30569,4.173768
30570,4.5114803
30571,4.225277
30572,4.0393524
30573,4.711803
30574,3.554379
30575,5.0680747
30576,3.3478487
30577,4.3606215
30578,2.7185051
30579,3.5588572
30580,3.7079096
30581,2.4480348
30582,3.8676198
30583,1.2142557
30584,3.8317165
30585,1.9312122
30586,4.069975
30587,4.1451664
30588,3.915087
30589,4.2469325
30590,3.245407
30591,4.202355
30592,1.59307
30593,4.324331
30594,4.6161222
30595,4.9791584
30596,4.1272626
30597,4.3606215
30598,4.1558642
30599,4.0674977
30600,4.306427
30601,1.2142557
30602,5.080228
30603,2.840803
30604,4.998948
30605,4.6161222
30606,4.049594
30607,4.210734
30608,2.8853729
30609,4.173768
30610,2.3144588
30611,4.324331
30612,1.2142557
30613,4.0674977
30614,4.0000696
30615,3.7653873
30616,4.6161222
30617,2.9986377
30618,4.711803
30619,1.9312122
30620,5.0680747
30621,2.840803
30622,4.9791584
30623,4.0000696
30624,4.3606215
30625,4.225277
30626,4.0674977
30627,4.711803
30628,3.7653873
30629,4.9791584
30630,2.4480348
30631,4.3606215
30632,2.840803
30633,1.8019015
30634,4.0000696
30635,2.3798208
30636,4.6161222
30637,3.9035735
30638,4.721177
30639,4.3343773
30640,4.1451664
30641,2.7992024
30642,4.225277
30643,2.7185051
30644,4.324331
30645,1.8050777
30646,4.3606215
30647,3.8317165
30648,4.0674977
30649,4.069975
30650,1.2142557
30651,0.8168811
30652,4.6161222
30653,0.87675005
30654,4.721177
30655,3.8136065
30656,4.210734
30657,3.915476
30658,4.1451664
30659,3.6703699
30660,5.0680747
30661,3.3682597
30662,4.9791584
30663,2.5061486
30664,2.9986377
30665,1.8120866
30666,1.3596406
30667,1.4522684
30668,2.840803
30669,3.7997477
30670,4.6161222
30671,4.522662
30672,4.721177
30673,4.010412
30674,4.210734
30675,3.9734468
30676,4.2469325
30677,4.002033
30678,4.225277
30679,4.620419
30680,4.711803
30681,4.951747
30682,4.3606215
30683,3.5650656
30684,3.0775323
30685,3.358535
30686,2.1741931
30687,1.9312122
30688,1.8324859
30689,4.173768
30690,3.0232313
30691,4.202355
30692,3.9997258
30693,4.225277
30694,4.0680714
30695,4.3606215
30696,4.5114803
30697,3.7653873
30698,4.3649616
30699,4.721177
30700,3.8128364
30701,4.210734
30702,2.6528196
30703,4.2469325
30704,2.1483216
30705,4.202355
30706,2.744002
30707,4.711803
30708,3.8317165
30709,4.3606215
30710,2.543046
30711,4.0674977
30712,1.1447537
30713,3.7653873
30714,1.9133087
30715,2.9986377
30716,2.8228996
30717,0.7730562
30718,4.1558642
30719,2.299613
30720,4.2290287
30721,3.9246082
30722,4.3427176
30723,4.3488736
30724,3.5146065
30725,4.59183
30726,1.1922305
30727,1.9811825
30728,4.0000696
30729,1.643799
30730,4.1451664
30731,1.2618542
30732,4.2469325
30733,1.8914813
30734,2.9986377
30735,3.699148
30736,4.0000696
30737,3.8142085
30738,4.721177
30739,3.9614265
30740,4.210734
30741,3.46549
30742,4.225277
30743,1.0215826
30744,4.711803
30745,3.5311387
30746,5.0680747
30747,3.9094195
30748,2.464838
30749,4.065306
30750,4.0000696
30751,4.1652985
30752,4.721177
30753,3.2985713
30754,4.1451664
30755,1.5876691
30756,4.202355
30757,0.72783816
30758,4.225277
30759,1.3770965
30760,4.711803
30761,4.3497663
30762,5.0680747
30763,4.6763177
30764,3.5588572
30765,1.2466105
30766,1.7893198
30767,0.77294993
30768,1.2142557
30769,2.299613
30770,4.6161222
30771,4.334821
30772,4.721177
30773,3.9096775
30774,4.202355
30775,3.9246082
30776,3.7653873
30777,4.59183
30778,2.8849213
30779,3.7322717
30780,2.6696107
30781,3.9755294
30782,1.7944814
30783,4.334821
30784,2.9200938
30785,3.8509238
30786,3.5257065
30787,4.0014877
30788,3.9691412
30789,4.037779
30790,4.0701203
30791,3.138513
30792,4.008768
30793,1.3969892
30794,3.7822518
30795,2.299613
30796,3.5237944
30797,3.474297
30798,2.622235
30799,3.822322
30800,2.203524
30801,3.9564276
30802,3.147238
30803,4.6641645
30804,3.8676198
30805,2.5694704
30806,4.0843153
30807,1.9560503
30808,3.9807715
30809,1.4391333
30810,4.1734457
30811,0.7730562
30812,4.4610353
30813,3.474297
30814,3.915087
30815,3.8878899
30816,2.543046
30817,3.9096775
30818,4.2368994
30819,3.9246082
30820,3.748039
30821,4.3488736
30822,3.8498056
30823,4.6641645
30824,3.805228
30825,1.4627851
30826,4.7010036
30827,1.3111202
30828,4.619724
30829,3.699148
30830,3.1353822
30831,3.7164798
30832,1.013934
30833,3.8366785
30834,4.602875
30835,4.1708174
30836,4.0466113
30837,4.319795
30838,4.0249557
30839,2.9497714
30840,4.9873714
30841,2.3807285
30842,4.1603003
30843,1.291132
30844,1.65259
30845,1.7329634
30846,1.2142557
30847,3.7247365
30848,4.6161222
30849,4.065306
30850,4.721177
30851,4.1203732
30852,4.324331
30853,4.1652985
30854,5.0680747
30855,3.8044186
30856,4.9791584
30857,3.8330204
30858,4.0674977
30859,3.8917742
30860,3.5588572
30861,3.9835842
30862,2.464838
30863,4.33097
30864,1.7402819
30865,0.94235754
30866,1.2043356
30867,0.7730562
30868,1.2142557
30869,1.395
30870,4.173768
30871,2.299613
30872,4.9791584
30873,4.334821
30874,2.5069818
30875,3.8509238
30876,1.0009488
30877,3.9564276
30878,3.9755294
30879,3.9246082
30880,3.8509238
30881,2.5694704
30882,3.9096775
30883,1.9560503
30884,4.0014877
30885,3.9755294
30886,3.7322717
30887,4.334821
30888,2.5694704
30889,3.8878899
30890,3.4012477
30891,3.822322
30892,3.6335802
30893,3.138513
30894,3.7575026
30895,2.5694704
30896,3.8366785
30897,1.3969892
30898,3.7387743
30899,3.474297
30900,1.5748643
30901,3.9755294
30902,1.291132
30903,4.037779
30904,1.7329634
30905,3.7322717
30906,3.046766
30907,1.9560503
30908,3.432762
30909,1.0009488
30910,3.5670419
30911,0.83922863
30912,3.7693968
30913,0.7730562
30914,3.7247365
30915,3.474297
30916,3.9004037
30917,4.037779
30918,3.614509
30919,2.5694704
30920,2.8473299
30921,1.643799
30922,2.278287
30923,1.2618542
30924,0.8557774
30925,3.6335802
30926,3.4563937
30927,3.7575026
30928,3.9755294
30929,3.9614265
30930,3.8330204
30931,1.5748643
30932,3.9385242
30933,1.7329634
30934,4.33097
30935,3.432762
30936,4.6116195
30937,3.8304522
30938,4.019875
30939,3.7247365
30940,3.1206098
30941,3.9094195
30942,2.5252197
30943,4.1203732
30944,1.77029
30945,3.614509
30946,0.94235754
30947,2.8473299
30948,1.395
30949,0.72783816
30950,3.8878899
30951,2.5252197
30952,3.822322
30953,4.0014877
30954,4.3488736
30955,4.037779
30956,3.138513
30957,2.5694704
30958,0.7730562
30959,3.8878899
30960,3.822322
30961,3.9564276
30962,3.9096775
30963,3.9246082
30964,4.3488736
30965,4.6641645
30966,4.59183
30967,3.7322717
30968,2.5694704
30969,1.9560503
30970,0.96919227
30971,1.395
30972,4.334821
30973,3.8878899
30974,4.037779
30975,3.7322717
30976,3.138513
30977,0.83922863
30978,1.395
30979,2.299613
30980,3.9755294
30981,4.334821
30982,3.822322
30983,3.9564276
30984,4.0014877
30985,4.59183
30986,4.037779
30987,3.7322717
30988,2.5694704
30989,1.9811825
30990,1.0071602
30991,2.5238492
30992,3.4012477
30993,3.5572352
30994,3.6335802
30995,3.8142085
30996,3.7575026
30997,4.0643845
30998,3.7387743
30999,3.46549
31000,1.225913
31001,1.0215826
31002,2.24462
31003,3.046766
31004,3.432762
31005,3.5670419
31006,3.5311387
31007,3.7693968
31008,3.9094195
31009,3.9004037
31010,2.8473299
31011,0.8557774
31012,0.72783816
31013,1.3770965
31014,4.3497663
31015,3.9385242
31016,3.906705
31017,4.019875
31018,3.1206098
31019,2.5252197
31020,0.77294993
31021,3.474297
31022,3.9755294
31023,4.3488736
31024,4.6641645
31025,3.7322717
31026,1.395
31027,3.8509238
31028,3.9564276
31029,3.9096775
31030,4.0014877
31031,4.6641645
31032,4.59183
31033,3.7322717
31034,0.96919227
31035,2.299613
31036,3.138513
31037,1.4391333
31038,4.334821
31039,3.8509238
31040,4.0014877
31041,4.6641645
31042,4.59183
31043,3.7322717
31044,3.138513
31045,1.8914813
31046,2.5238492
31047,3.5572352
31048,3.8142085
31049,3.8366785
31050,4.1708174
31051,4.319795
31052,3.604126
31053,2.9497714
31054,1.809466
31055,1.4810952
31056,3.046766
31057,3.5311387
31058,4.065306
31059,3.9004037
31060,3.2985713
31061,1.5876691
31062,1.0852997
31063,0.8557774
31064,1.3770965
31065,3.4563937
31066,3.9755294
31067,4.3497663
31068,3.8044186
31069,3.8330204
31070,3.8917742
31071,3.906705
31072,4.33097
31073,4.6763177
31074,4.019875
31075,3.7143683
31076,0.42399582
31077,2.3936768
31078,2.9013274
31079,3.2636561
31080,2.6091328
31081,1.2957357
31082,0.7256751
31083,1.037003
31084,1.9709562
31085,2.1036208
31086,2.2986908
31087,2.3245053
31088,0.96567744
31089,1.2767339
31090,2.2329123
31091,2.6752553
31092,2.2803795
31093,1.4378713
31094,1.2768378
31095,0.12801906
31096,0.10265025
31097,1.0716082
31098,3.1214447
31099,2.3990562
31100,2.4541554
31101,2.42133
31102,2.6123586
31103,1.5994452
31104,1.0057496
31105,1.0683824
31106,3.0853705
31107,2.3936768
31108,2.4362328
31109,2.4509296
31110,2.9013274
31111,3.2636561
31112,2.6091328
31113,1.0978853
31114,0.7772516
31115,2.0070846
31116,2.4592443
31117,2.3936768
31118,2.4509296
31119,2.9013274
31120,3.441153
31121,2.090582
31122,1.5962194
31123,1.0978853
31124,0.57111573
31125,0.42399582
31126,2.0070846
31127,3.0853705
31128,2.3958304
31129,2.4509296
31130,2.4181042
31131,2.436091
31132,3.441153
31133,0.14198713
31134,0.12067783
31135,2.9316535
31136,2.4509296
31137,2.9013274
31138,2.090582
31139,1.1767799
31140,0.43267512
31141,0.29615366
31142,0.35449266
31143,2.1036208
31144,2.284879
31145,2.3532243
31146,2.7352417
31147,2.3245053
31148,1.7578253
31149,1.2991396
31150,0.96567744
31151,1.2767339
31152,0.5989331
31153,0.8379138
31154,2.0347118
31155,2.4496074
31156,2.5928237
31157,1.3164748
31158,1.2768378
31159,0.7590761
31160,2.0103104
31161,2.46247
31162,2.4541554
31163,2.4162765
31164,2.42133
31165,2.9045532
31166,3.4744358
31167,2.6123586
31168,2.0938077
31169,1.5994452
31170,1.450384
31171,0.42399582
31172,2.0070846
31173,2.9316535
31174,2.4362328
31175,2.4181042
31176,3.2636561
31177,1.5962194
31178,1.4735056
31179,0.12067783
31180,3.0853705
31181,2.4509296
31182,2.4130507
31183,0.794055
31184,0.57111573
31185,0.12209698
31186,1.0683824
31187,2.9316535
31188,3.0853705
31189,2.4592443
31190,2.436091
31191,3.441153
31192,2.090582
31193,1.5962194
31194,0.62015337
31195,2.4592443
31196,2.3936768
31197,2.4181042
31198,3.441153
31199,2.6091328
31200,0.2655692
31201,1.8778784
31202,2.0730362
31203,2.2542944
31204,2.2681062
31205,3.1293828
31206,1.7272408
31207,1.3514811
31208,0.36268994
31209,0.5989331
31210,0.8379138
31211,1.5795485
31212,2.4352672
31213,2.4496074
31214,2.7673426
31215,3.0856097
31216,1.6903836
31217,0.7590761
31218,-0.04469908
31219,2.2517068
31220,2.439681
31221,3.157226
31222,1.3030348
31223,0.85840046
31224,-0.033754222
31225,0.3013942
31226,1.8526523
31227,2.2818005
31228,2.2964973
31229,2.8558316
31230,2.4547005
31231,1.9361497
31232,0.10999184
31233,0.42399582
31234,2.0070846
31235,3.0853705
31236,2.4592443
31237,2.3936768
31238,2.3958304
31239,2.4509296
31240,2.6091328
31241,2.4509296
31242,2.4130507
31243,1.5962194
31244,1.4735056
31245,0.123604156
31246,-0.012092488
31247,-0.05241628
31248,2.9908345
31249,2.4022667
31250,2.412194
31251,2.57811
31252,0.50609773
31253,2.3045614
31254,2.279106
31255,1.6656575
31256,1.1255814
31257,0.6767451
31258,1.6883651
31259,2.5298905
31260,2.978113
31261,1.5982156
31262,0.65444326
31263,0.02118242
31264,-0.07044388
31265,2.3327467
31266,2.4054925
31267,2.8334436
31268,2.0504034
31269,0.84236556
31270,-0.06428295
31271,-0.05241628
31272,0.8785618
31273,1.8480473
31274,2.329521
31275,2.4092553
31276,1.3541119
31277,0.25317726
31278,-0.05241628
31279,1.8480473
31280,2.329521
31281,2.412194
31282,2.4050682
31283,2.0471776
31284,0.48096564
31285,0.09184756
31286,-0.05217781
31287,-0.05241628
31288,1.8480473
31289,2.5369902
31290,2.329521
31291,3.3480327
31292,2.57811
31293,0.48096564
31294,0.123604156
31295,-0.012092488
31296,-0.05241628
31297,2.5369902
31298,2.3626535
31299,2.329521
31300,2.4050682
31301,3.2326334
31302,2.0471776
31303,0.5167904
31304,0.8677133
31305,2.0836515
31306,2.2394795
31307,2.37701
31308,2.6521628
31309,2.6898422
31310,1.6656575
31311,1.1255814
31312,0.33438092
31313,0.3341533
31314,2.5298905
31315,2.5474243
31316,0.65444326
31317,0.12512696
31318,-0.0462557
31319,0.4130615
31320,2.4314473
31321,2.4054925
31322,2.4154198
31323,0.3163345
31324,0.14073087
31325,-0.06428295
31326,-0.05241628
31327,0.40983573
31328,0.8785618
31329,2.9908345
31330,2.4282215
31331,2.4092553
31332,3.2326334
31333,2.57811
31334,1.3541119
31335,0.8654873
31336,0.25317726
31337,2.9908345
31338,3.2326334
31339,2.57811
31340,2.0471776
31341,0.8654873
31342,0.09184756
31343,-0.05217781
31344,1.8480473
31345,2.4022667
31346,2.412194
31347,2.4092553
31348,2.0471776
31349,0.48096564
31350,0.123604156
31351,0.40983573
31352,2.5369902
31353,2.4282215
31354,2.329521
31355,2.4092553
31356,2.4050682
31357,2.8302178
31358,0.8654873
31359,0.50609773
31360,1.9627082
31361,2.2394795
31362,2.37701
31363,2.4113722
31364,2.6521628
31365,2.6173177
31366,0.81604403
31367,0.124935225
31368,0.06486518
31369,2.1875129
31370,2.1516097
31371,2.3898678
31372,2.5953915
31373,2.6818569
31374,1.5982156
31375,0.65444326
31376,0.12512696
31377,-0.07044388
31378,0.4130615
31379,0.88178754
31380,1.8512731
31381,2.5369902
31382,2.4154198
31383,3.3813155
31384,0.84236556
31385,0.14198713
31386,1.0683824
31387,2.9316535
31388,2.4592443
31389,2.4509296
31390,2.4181042
31391,1.2609928
31392,0.29615366
31393,0.35449266
31394,2.284879
31395,2.2193112
31396,2.3022108
31397,2.3532243
31398,2.3858588
31399,3.1599674
31400,1.3820655
31401,0.26340404
31402,0.8379138
31403,2.197009
31404,2.4352672
31405,2.4496074
31406,2.5387392
31407,2.7673426
31408,3.0856097
31409,1.6903836
31410,0.663578
31411,0.466654
31412,0.4272216
31413,2.9316535
31414,2.46247
31415,2.4162765
31416,2.4393167
31417,0.6648053
31418,0.10999184
31419,0.42399582
31420,2.9316535
31421,2.4130507
31422,2.4181042
31423,2.436091
31424,3.441153
31425,1.5962194
31426,0.48342404
31427,0.10999184
31428,1.0683824
31429,2.3958304
31430,2.436091
31431,1.4735056
31432,0.794055
31433,1.0683824
31434,2.9316535
31435,2.4592443
31436,2.9013274
31437,3.2636561
31438,1.5962194
31439,1.4735056
31440,0.83619905
31441,0.42399582
31442,1.0683824
31443,2.0070846
31444,3.0853705
31445,2.4130507
31446,2.4181042
31447,2.436091
31448,2.6091328
31449,1.4735056
31450,1.2141378
31451,1.2609928
31452,2.2193112
31453,2.2986908
31454,2.4567716
31455,3.1599674
31456,0.9212522
31457,1.5795485
31458,2.2329123
31459,2.197009
31460,2.7673426
31461,2.2803795
31462,1.6903836
31463,0.663578
31464,0.466654
31465,0.10265025
31466,1.0716082
31467,2.9316535
31468,3.1214447
31469,2.3990562
31470,3.3045754
31471,0.48342404
31472,0.10999184
31473,0.12067783
31474,3.0853705
31475,2.4592443
31476,2.3936768
31477,2.4509296
31478,2.4130507
31479,2.090582
31480,0.48342404
31481,2.3958304
31482,2.4181042
31483,2.436091
31484,3.2636561
31485,1.4735056
31486,1.0978853
31487,0.12067783
31488,2.4130507
31489,1.4735056
31490,0.83619905
31491,0.14198713
31492,0.12067783
31493,1.0683824
31494,2.9316535
31495,3.0853705
31496,2.4509296
31497,1.5962194
31498,1.1767799
31499,0.12067783
31500,1.2141378
31501,2.0070846
31502,0.40209067
31503,3.0853705
31504,0.9338661
31505,2.3958304
31506,2.1887267
31507,2.4130507
31508,2.2716262
31509,2.436091
31510,2.3226397
31511,3.441153
31512,2.2939208
31513,2.090582
31514,1.2685552
31515,1.5962194
31516,1.2767339
31517,1.4735056
31518,0.40680376
31519,1.2141378
31520,2.2329123
31521,0.43267512
31522,2.640791
31523,2.4567716
31524,2.2803795
31525,2.7376485
31526,1.3164748
31527,2.7352417
31528,0.663578
31529,1.7578253
31530,0.4129286
31531,1.2991396
31532,2.7843041
31533,1.0045105
31534,2.306806
31535,0.40680376
31536,2.268927
31537,0.36268994
31538,2.3613057
31539,0.5989331
31540,2.4650092
31541,1.5795485
31542,0.45619905
31543,2.0347118
31544,-0.04444024
31545,2.346064
31546,0.9459512
31547,2.640791
31548,2.838193
31549,0.7590761
31550,2.304812
31551,2.0103104
31552,2.1987004
31553,2.3969026
31554,2.2586184
31555,2.9045532
31556,2.2636719
31557,3.4744358
31558,3.4063385
31559,3.3045754
31560,1.4417874
31561,2.0938077
31562,1.3190736
31563,1.450384
31564,0.48342404
31565,0.48342404
31566,0.12067783
31567,0.12067783
31568,1.0683824
31569,2.0070846
31570,3.2636561
31571,2.4592443
31572,2.090582
31573,2.090582
31574,1.0978853
31575,1.4735056
31576,0.12067783
31577,0.12067783
31578,2.0070846
31579,0.42399582
31580,2.4592443
31581,2.9316535
31582,2.3936768
31583,3.0853705
31584,2.4181042
31585,2.4130507
31586,2.090582
31587,2.4181042
31588,1.0978853
31589,3.2636561
31590,0.40983573
31591,2.6091328
31592,0.8785618
31593,0.12209698
31594,1.8480473
31595,0.12067783
31596,2.5369902
31597,2.3936768
31598,2.3626535
31599,2.4130507
31600,2.4092553
31601,2.6091328
31602,2.8302178
31603,2.090582
31604,3.3480327
31605,1.0978853
31606,3.2326334
31607,0.62015337
31608,2.0471776
31609,2.4592443
31610,0.56380737
31611,2.3936768
31612,0.16087644
31613,2.3958304
31614,0.05674927
31615,3.441153
31616,1.9627082
31617,3.2636561
31618,2.1739118
31619,1.5962194
31620,2.2568114
31621,0.7256751
31622,2.2978342
31623,1.037003
31624,2.4113722
31625,1.9709562
31626,2.6521628
31627,2.3022108
31628,2.6898422
31629,2.3858588
31630,0.33438092
31631,2.7376485
31632,0.4478555
31633,1.3820655
31634,0.06486518
31635,0.40680376
31636,0.44309995
31637,0.26340404
31638,2.1875129
31639,0.36268994
31640,2.1516097
31641,2.4352672
31642,2.3898678
31643,2.346064
31644,2.4009445
31645,2.5387392
31646,2.3452075
31647,2.640791
31648,2.5953915
31649,3.0856097
31650,2.6818569
31651,0.12801906
31652,2.23498
31653,0.4272216
31654,0.12512696
31655,2.3969026
31656,1.8512731
31657,2.4393167
31658,2.5369902
31659,1.0057496
31660,3.0269086
31661,0.6648053
31662,2.3658793
31663,1.0683824
31664,2.412481
31665,2.436091
31666,3.3813155
31667,2.9013274
31668,3.2735527
31669,3.441153
31670,0.14073087
31671,2.6091328
31672,0.06501239
31673,1.0978853
31674,2.9908345
31675,0.7772516
31676,2.4282215
31677,0.124265425
31678,2.4050682
31679,0.42399582
31680,2.8302178
31681,1.0683824
31682,3.2326334
31683,2.0070846
31684,2.0471776
31685,2.9316535
31686,0.48096564
31687,2.4592443
31688,0.06501239
31689,2.3936768
31690,0.8785618
31691,2.9013274
31692,2.5369902
31693,3.441153
31694,2.3626535
31695,2.6091328
31696,3.3480327
31697,2.090582
31698,1.3541119
31699,1.5962194
31700,2.9908345
31701,0.42399582
31702,2.4282215
31703,2.0070846
31704,2.412194
31705,2.3936768
31706,2.8302178
31707,2.3958304
31708,2.0471776
31709,2.4509296
31710,1.3541119
31711,2.4181042
31712,0.8654873
31713,2.9013274
31714,0.3121247
31715,3.2636561
31716,0.8785618
31717,2.6091328
31718,1.8480473
31719,1.0978853
31720,2.4282215
31721,0.42399582
31722,2.8302178
31723,2.0070846
31724,3.3480327
31725,2.3958304
31726,1.3541119
31727,2.4130507
