Id,log_bike_count
27405,2.4764407367835357
27406,3.8760283309714385
27407,3.8760283309714385
27408,3.8760283309714385
27409,3.8760283309714385
27410,3.0847567747361766
27411,3.7054339580513487
27412,2.9085014511040255
27413,2.2642601159464704
27414,1.6134579669573088
27415,3.8760283309714385
27416,3.8760283309714385
27417,3.8760283309714385
27418,3.8760283309714385
27419,3.8760283309714385
27420,3.0847567747361766
27421,3.5094148514395935
27422,3.193885158757775
27423,1.2984691027256736
27424,4.344056589495213
27425,5.516456392911827
27426,4.437323876786347
27427,4.437323876786347
27428,5.5938176930292
27429,5.428551316270714
27430,2.9300350630010548
27431,2.1817727652458108
27432,0.9645839734055265
27433,2.5564970527999034
27434,4.344056589495213
27435,4.437323876786347
27436,4.437323876786347
27437,5.5938176930292
27438,4.437323876786347
27439,3.715401018261593
27440,1.4887344801123499
27441,2.5564970527999034
27442,4.437323876786347
27443,4.437323876786347
27444,5.428551316270714
27445,4.437323876786347
27446,4.419154170762347
27447,1.7176572248073865
27448,2.5564970527999034
27449,5.516456392911827
27450,4.437323876786347
27451,4.437323876786347
27452,4.419154170762347
27453,3.715401018261593
27454,3.2716233528437058
27455,2.499782860209146
27456,1.3818738511547546
27457,1.0295154659798675
27458,2.5564970527999034
27459,4.344056589495213
27460,4.437323876786347
27461,4.437323876786347
27462,5.428551316270714
27463,2.9085014511040255
27464,1.7176572248073865
27465,2.4764407367835357
27466,3.8760283309714385
27467,3.8760283309714385
27468,3.8760283309714385
27469,3.8760283309714385
27470,3.8760283309714385
27471,3.8760283309714385
27472,1.6080658392443135
27473,2.925122157475115
27474,3.8760283309714385
27475,3.8760283309714385
27476,3.8760283309714385
27477,3.8760283309714385
27478,3.193885158757775
27479,2.5278633218860156
27480,1.5804081328226267
27481,1.2984691027256736
27482,0.7898313681773917
27483,2.5564970527999034
27484,4.344056589495213
27485,4.437323876786347
27486,4.437323876786347
27487,5.5938176930292
27488,5.428551316270714
27489,3.51092061578291
27490,2.5564970527999034
27491,5.2617177837698685
27492,4.437323876786347
27493,4.437323876786347
27494,4.437323876786347
27495,3.8485058911479566
27496,3.088701137439863
27497,2.053809251847867
27498,0.8372968897578587
27499,4.344056589495213
27500,4.437323876786347
27501,4.437323876786347
27502,4.437323876786347
27503,4.419154170762347
27504,3.2716233528437058
27505,1.5385442666930762
27506,0.973312955091457
27507,5.516456392911827
27508,4.437323876786347
27509,4.437323876786347
27510,3.8485058911479566
27511,3.715401018261593
27512,3.2716233528437058
27513,0.7696989817425417
27514,0.6099323843957741
27515,4.351015808152124
27516,4.351015808152124
27517,3.759013671232699
27518,2.6594777140702077
27519,1.4315012031042185
27520,0.5898385175947811
27521,1.4518256951908572
27522,2.4764407367835357
27523,3.8760283309714385
27524,0.9819114480793272
27525,0.6907040651095612
27526,1.4464304605161835
27527,1.5450570048050951
27528,3.8760283309714385
27529,3.8760283309714385
27530,3.8760283309714385
27531,3.8760283309714385
27532,2.4860537009548214
27533,0.42172483118525234
27534,3.7957185385017835
27535,4.351015808152124
27536,4.351015808152124
27537,4.351015808152124
27538,3.759013671232699
27539,2.6594777140702077
27540,0.7357022279488882
27541,0.4286124328466453
27542,0.4594309199590718
27543,0.48928712817674
27544,1.4518256951908572
27545,2.5564970527999034
27546,4.351015808152124
27547,4.351015808152124
27548,4.351015808152124
27549,2.4373073162185968
27550,0.4585500567958731
27551,1.4518256951908572
27552,4.351015808152124
27553,4.351015808152124
27554,4.351015808152124
27555,4.351015808152124
27556,4.3836197771629966
27557,4.351015808152124
27558,2.455136801177585
27559,0.6133652372243021
27560,0.511214477269309
27561,0.6933985057805822
27562,3.7957185385017835
27563,4.351015808152124
27564,4.351015808152124
27565,4.3836197771629966
27566,3.759013671232699
27567,2.6594777140702077
27568,2.522579806698736
27569,0.8593304546624856
27570,2.4764407367835357
27571,2.9728299665105853
27572,3.8760283309714385
27573,3.8760283309714385
27574,3.8760283309714385
27575,3.8760283309714385
27576,3.8760283309714385
27577,2.7686788127552675
27578,1.4667419045735448
27579,1.8080147883565252
27580,1.2725214296288614
27581,0.7674165407409366
27582,1.5450570048050951
27583,2.1222962889540717
27584,3.8760283309714385
27585,3.8760283309714385
27586,3.8760283309714385
27587,3.8760283309714385
27588,2.7686788127552675
27589,2.462436472778043
27590,0.6618109660061549
27591,0.42997273750350007
27592,1.4518256951908572
27593,4.351015808152124
27594,4.3836197771629966
27595,4.351015808152124
27596,0.4594309199590718
27597,0.48928712817674
27598,3.7957185385017835
27599,4.351015808152124
27600,4.351015808152124
27601,4.351015808152124
27602,4.351015808152124
27603,4.351015808152124
27604,4.351015808152124
27605,4.351015808152124
27606,4.351015808152124
27607,3.759013671232699
27608,2.6594777140702077
27609,2.4373073162185968
27610,2.5564970527999034
27611,4.351015808152124
27612,4.351015808152124
27613,4.351015808152124
27614,4.351015808152124
27615,4.3836197771629966
27616,4.351015808152124
27617,2.6594777140702077
27618,1.9827442627734597
27619,0.740508119739188
27620,4.351015808152124
27621,4.351015808152124
27622,4.3836197771629966
27623,1.4383549041181192
27624,0.5441737832231501
27625,4.351015808152124
27626,4.351015808152124
27627,4.351015808152124
27628,4.351015808152124
27629,2.6594777140702077
27630,1.4315012031042185
27631,2.9728299665105853
27632,3.8760283309714385
27633,3.8760283309714385
27634,2.462436472778043
27635,1.5450570048050951
27636,2.925122157475115
27637,3.8760283309714385
27638,3.8760283309714385
27639,3.8760283309714385
27640,2.462436472778043
27641,1.1350736001249129
27642,4.351015808152124
27643,4.351015808152124
27644,4.351015808152124
27645,4.351015808152124
27646,4.351015808152124
27647,2.6594777140702077
27648,1.3818738511547546
27649,1.0295154659798675
27650,2.5564970527999034
27651,4.437323876786347
27652,4.437323876786347
27653,5.5938176930292
27654,4.437323876786347
27655,4.419154170762347
27656,3.715401018261593
27657,3.3550749878928965
27658,2.2642601159464704
27659,1.5400023931960427
27660,2.4764407367835357
27661,2.9728299665105853
27662,3.8760283309714385
27663,3.8760283309714385
27664,3.8760283309714385
27665,3.8760283309714385
27666,3.8760283309714385
27667,3.2770864431326343
27668,3.2053207654552676
27669,1.7176572248073865
27670,2.1461318642715743
27671,3.3539350222972444
27672,3.8760283309714385
27673,3.8760283309714385
27674,3.8760283309714385
27675,3.8760283309714385
27676,3.8760283309714385
27677,3.8760283309714385
27678,3.8760283309714385
27679,3.5161995677431515
27680,3.193885158757775
27681,1.5804081328226267
27682,0.7898313681773917
27683,1.7176572248073865
27684,2.5564970527999034
27685,4.344056589495213
27686,5.2617177837698685
27687,4.437323876786347
27688,5.5938176930292
27689,1.3812424584208156
27690,0.9708102184902494
27691,5.2617177837698685
27692,4.437323876786347
27693,4.437323876786347
27694,4.437323876786347
27695,5.428551316270714
27696,4.419154170762347
27697,0.8449218075142322
27698,0.9743416143325431
27699,1.7176572248073865
27700,5.516456392911827
27701,4.437323876786347
27702,4.437323876786347
27703,4.437323876786347
27704,5.5938176930292
27705,5.428551316270714
27706,3.715401018261593
27707,3.2716233528437058
27708,0.9688672303673121
27709,2.5564970527999034
27710,4.437323876786347
27711,4.437323876786347
27712,4.437323876786347
27713,5.5938176930292
27714,3.8485058911479566
27715,2.1674487456941196
27716,1.7176572248073865
27717,4.437323876786347
27718,4.437323876786347
27719,4.437323876786347
27720,5.428551316270714
27721,3.715401018261593
27722,2.9085014511040255
27723,3.8760283309714385
27724,3.8760283309714385
27725,3.5511805312656732
27726,3.2770864431326343
27727,1.4956061300175267
27728,1.7176572248073865
27729,3.8760283309714385
27730,3.8760283309714385
27731,2.5278633218860156
27732,1.5804081328226267
27733,1.7176572248073865
27734,2.5564970527999034
27735,5.2617177837698685
27736,4.437323876786347
27737,4.437323876786347
27738,3.8485058911479566
27739,0.7719832540861477
27740,5.516456392911827
27741,5.2617177837698685
27742,4.437323876786347
27743,4.437323876786347
27744,4.419154170762347
27745,3.8485058911479566
27746,3.266701719172321
27747,2.274697755234354
27748,0.8449218075142322
27749,1.7176572248073865
27750,4.344056589495213
27751,5.2617177837698685
27752,4.437323876786347
27753,4.437323876786347
27754,4.437323876786347
27755,5.5938176930292
27756,3.8485058911479566
27757,3.715401018261593
27758,3.2716233528437058
27759,2.275821038491719
27760,0.8855527248709392
27761,0.973312955091457
27762,5.2617177837698685
27763,4.437323876786347
27764,4.437323876786347
27765,4.437323876786347
27766,5.428551316270714
27767,4.437323876786347
27768,1.7176572248073865
27769,4.437323876786347
27770,4.437323876786347
27771,4.419154170762347
27772,3.8485058911479566
27773,3.3171583632586077
27774,1.890110127186958
27775,2.9728299665105853
27776,3.8760283309714385
27777,3.8760283309714385
27778,3.8760283309714385
27779,3.5511805312656732
27780,3.2770864431326343
27781,3.1853662500821196
27782,2.9085014511040255
27783,3.8760283309714385
27784,3.8760283309714385
27785,3.8760283309714385
27786,3.498410288910526
27787,5.516456392911827
27788,4.437323876786347
27789,4.437323876786347
27790,4.437323876786347
27791,4.437323876786347
27792,3.6646090367380255
27793,1.2782157743913836
27794,1.7176572248073865
27795,4.344056589495213
27796,5.516456392911827
27797,4.437323876786347
27798,4.437323876786347
27799,4.437323876786347
27800,4.419154170762347
27801,3.6970647067195315
27802,1.7176572248073865
27803,2.5564970527999034
27804,5.2617177837698685
27805,4.437323876786347
27806,4.437323876786347
27807,4.437323876786347
27808,4.437323876786347
27809,2.262571071483634
27810,2.5564970527999034
27811,4.437323876786347
27812,4.437323876786347
27813,5.5938176930292
27814,5.428551316270714
27815,4.419154170762347
27816,1.4518256951908572
27817,2.5564970527999034
27818,3.7957185385017835
27819,4.351015808152124
27820,4.351015808152124
27821,4.351015808152124
27822,4.3836197771629966
27823,1.6299068654542495
27824,4.437323876786347
27825,1.8440976044091641
27826,4.437323876786347
27827,3.8760283309714385
27828,3.8485058911479566
27829,3.8760283309714385
27830,2.9085014511040255
27831,3.8760283309714385
27832,1.7176572248073865
27833,3.8760283309714385
27834,3.8760283309714385
27835,3.8760283309714385
27836,3.8760283309714385
27837,2.7686788127552675
27838,3.8760283309714385
27839,2.462436472778043
27840,3.5511805312656732
27841,2.2528567452418367
27842,3.7054339580513487
27843,2.925122157475115
27844,2.9085014511040255
27845,3.3539350222972444
27846,2.2642601159464704
27847,3.8760283309714385
27848,3.8760283309714385
27849,3.8760283309714385
27850,3.8760283309714385
27851,3.8760283309714385
27852,1.2984691027256736
27853,3.8760283309714385
27854,4.437323876786347
27855,2.6976805190453166
27856,4.437323876786347
27857,0.6516478470942245
27858,4.437323876786347
27859,0.38470636062636315
27860,4.437323876786347
27861,4.351015808152124
27862,4.437323876786347
27863,4.351015808152124
27864,4.437323876786347
27865,4.351015808152124
27866,5.428551316270714
27867,4.351015808152124
27868,4.437323876786347
27869,4.351015808152124
27870,4.419154170762347
27871,4.351015808152124
27872,3.8485058911479566
27873,4.3836197771629966
27874,2.1817727652458108
27875,2.4373073162185968
27876,0.7719832540861477
27877,1.9827442627734597
27878,2.5564970527999034
27879,3.7957185385017835
27880,4.437323876786347
27881,4.351015808152124
27882,4.437323876786347
27883,4.351015808152124
27884,5.5938176930292
27885,4.351015808152124
27886,3.266701719172321
27887,4.351015808152124
27888,2.274697755234354
27889,4.3836197771629966
27890,2.5564970527999034
27891,4.351015808152124
27892,4.344056589495213
27893,3.759013671232699
27894,5.2617177837698685
27895,1.9827442627734597
27896,4.437323876786347
27897,1.0715027499394656
27898,4.437323876786347
27899,0.5041415709788807
27900,4.437323876786347
27901,2.5564970527999034
27902,4.419154170762347
27903,4.351015808152124
27904,2.275821038491719
27905,2.6594777140702077
27906,1.7176572248073865
27907,1.9827442627734597
27908,5.516456392911827
27909,0.7334992892507595
27910,4.437323876786347
27911,1.4518256951908572
27912,4.437323876786347
27913,2.5564970527999034
27914,4.437323876786347
27915,4.351015808152124
27916,1.3818738511547546
27917,4.351015808152124
27918,1.0295154659798675
27919,4.351015808152124
27920,4.344056589495213
27921,4.351015808152124
27922,5.516456392911827
27923,4.351015808152124
27924,4.437323876786347
27925,4.351015808152124
27926,4.437323876786347
27927,4.351015808152124
27928,4.437323876786347
27929,4.351015808152124
27930,5.5938176930292
27931,2.6594777140702077
27932,4.437323876786347
27933,2.644763526464122
27934,3.506244042861409
27935,0.5963746036224618
27936,2.2642601159464704
27937,4.351015808152124
27938,1.5400023931960427
27939,4.351015808152124
27940,1.7176572248073865
27941,4.351015808152124
27942,1.9497426473717723
27943,2.05985214407253
27944,2.9728299665105853
27945,1.4315012031042185
27946,3.3539350222972444
27947,1.8440976044091641
27948,3.8760283309714385
27949,3.3539350222972444
27950,3.8760283309714385
27951,3.8760283309714385
27952,3.8760283309714385
27953,3.8760283309714385
27954,3.8760283309714385
27955,3.8760283309714385
27956,3.8760283309714385
27957,2.462436472778043
27958,3.2053207654552676
27959,3.8760283309714385
27960,2.1461318642715743
27961,3.8760283309714385
27962,2.925122157475115
27963,3.8760283309714385
27964,3.3539350222972444
27965,2.364627051147603
27966,3.8760283309714385
27967,2.4421715861016158
27968,3.8760283309714385
27969,0.38470636062636315
27970,3.8760283309714385
27971,0.42172483118525234
27972,3.8760283309714385
27973,4.351015808152124
27974,0.7898313681773917
27975,4.351015808152124
27976,0.7802319968188918
27977,4.351015808152124
27978,4.437323876786347
27979,4.351015808152124
27980,4.437323876786347
27981,4.351015808152124
27982,4.437323876786347
27983,4.351015808152124
27984,4.437323876786347
27985,2.4373073162185968
27986,4.437323876786347
27987,1.9827442627734597
27988,4.419154170762347
27989,0.7357022279488882
27990,3.7105132139082957
27991,0.4286124328466453
27992,1.3812424584208156
27993,1.4518256951908572
27994,1.7176572248073865
27995,2.5564970527999034
27996,4.437323876786347
27997,1.9827442627734597
27998,4.437323876786347
27999,0.46647027033419297
28000,4.437323876786347
28001,0.46425180067219585
28002,4.437323876786347
28003,1.4518256951908572
28004,5.428551316270714
28005,4.351015808152124
28006,0.9708102184902494
28007,4.351015808152124
28008,5.516456392911827
28009,4.351015808152124
28010,4.437323876786347
28011,4.351015808152124
28012,4.437323876786347
28013,3.759013671232699
28014,4.437323876786347
28015,1.4518256951908572
28016,1.5441303963636255
28017,4.351015808152124
28018,4.344056589495213
28019,4.351015808152124
28020,4.437323876786347
28021,4.351015808152124
28022,4.437323876786347
28023,4.351015808152124
28024,4.437323876786347
28025,4.351015808152124
28026,5.5938176930292
28027,4.351015808152124
28028,3.8485058911479566
28029,4.351015808152124
28030,2.1619297984161077
28031,4.351015808152124
28032,5.516456392911827
28033,3.759013671232699
28034,5.2617177837698685
28035,2.6594777140702077
28036,4.437323876786347
28037,2.629022130721239
28038,4.437323876786347
28039,0.6933985057805822
28040,4.437323876786347
28041,1.4518256951908572
28042,4.437323876786347
28043,3.7957185385017835
28044,5.5938176930292
28045,4.351015808152124
28046,4.437323876786347
28047,4.351015808152124
28048,3.715401018261593
28049,4.351015808152124
28050,3.506244042861409
28051,1.6299068654542495
28052,2.2642601159464704
28053,0.8593304546624856
28054,1.5400023931960427
28055,1.8440976044091641
28056,3.3539350222972444
28057,3.8760283309714385
28058,3.8760283309714385
28059,3.8760283309714385
28060,3.8760283309714385
28061,3.8760283309714385
28062,3.0847567747361766
28063,3.8760283309714385
28064,3.7054339580513487
28065,3.8760283309714385
28066,2.2593644314759427
28067,3.648858166036454
28068,1.5178694348955373
28069,1.3802147463722054
28070,1.7176572248073865
28071,1.6118040049263038
28072,2.1461318642715743
28073,1.4464304605161835
28074,3.3539350222972444
28075,3.8760283309714385
28076,3.8760283309714385
28077,3.8760283309714385
28078,3.8760283309714385
28079,3.8760283309714385
28080,3.8760283309714385
28081,3.8760283309714385
28082,3.8760283309714385
28083,3.8760283309714385
28084,3.0847567747361766
28085,2.7686788127552675
28086,0.7802319968188918
28087,0.6618109660061549
28088,1.7176572248073865
28089,0.42997273750350007
28090,5.2617177837698685
28091,0.42172483118525234
28092,4.437323876786347
28093,2.5564970527999034
28094,4.437323876786347
28095,3.7957185385017835
28096,4.437323876786347
28097,4.351015808152124
28098,4.419154170762347
28099,4.351015808152124
28100,2.916581744585818
28101,4.351015808152124
28102,2.1817727652458108
28103,4.351015808152124
28104,0.586704013144753
28105,4.351015808152124
28106,0.9124820240223418
28107,4.351015808152124
28108,4.437323876786347
28109,4.351015808152124
28110,4.437323876786347
28111,4.3836197771629966
28112,4.437323876786347
28113,2.369965743678114
28114,5.5938176930292
28115,5.428551316270714
28116,1.4662488511259844
28117,0.9681159809335051
28118,5.516456392911827
28119,4.437323876786347
28120,4.437323876786347
28121,5.5938176930292
28122,5.428551316270714
28123,3.8485058911479566
28124,3.715401018261593
28125,0.86138505576855
28126,1.7176572248073865
28127,4.344056589495213
28128,5.2617177837698685
28129,4.437323876786347
28130,4.437323876786347
28131,4.437323876786347
28132,4.437323876786347
28133,4.437323876786347
28134,2.499782860209146
28135,0.6933985057805822
28136,4.351015808152124
28137,4.351015808152124
28138,4.351015808152124
28139,4.351015808152124
28140,4.351015808152124
28141,4.351015808152124
28142,4.351015808152124
28143,2.5400615575648198
28144,2.0098922989695533
28145,0.8593304546624856
28146,2.9728299665105853
28147,3.3539350222972444
28148,3.8760283309714385
28149,3.8760283309714385
28150,3.8760283309714385
28151,3.8760283309714385
28152,3.8760283309714385
28153,1.6771154411687244
28154,1.3906779199990944
28155,1.7691347517792855
28156,2.1222962889540717
28157,3.8760283309714385
28158,3.8760283309714385
28159,3.8760283309714385
28160,2.7686788127552675
28161,2.462436472778043
28162,0.42997273750350007
28163,1.4518256951908572
28164,2.5564970527999034
28165,4.351015808152124
28166,4.351015808152124
28167,4.351015808152124
28168,4.351015808152124
28169,4.351015808152124
28170,4.351015808152124
28171,4.351015808152124
28172,2.6594777140702077
28173,0.5294452442503573
28174,3.7957185385017835
28175,4.351015808152124
28176,4.351015808152124
28177,4.351015808152124
28178,4.351015808152124
28179,4.351015808152124
28180,4.351015808152124
28181,3.759013671232699
28182,1.3621194371740302
28183,3.7957185385017835
28184,4.351015808152124
28185,4.351015808152124
28186,4.351015808152124
28187,4.3836197771629966
28188,4.351015808152124
28189,3.759013671232699
28190,2.148792013657855
28191,1.4383549041181192
28192,0.8532221928661617
28193,1.4518256951908572
28194,2.5564970527999034
28195,4.351015808152124
28196,4.351015808152124
28197,4.351015808152124
28198,4.351015808152124
28199,4.351015808152124
28200,4.351015808152124
28201,4.351015808152124
28202,1.6299068654542495
28203,0.6045177800486968
28204,1.4518256951908572
28205,3.8760283309714385
28206,3.8760283309714385
28207,3.8760283309714385
28208,2.3795902490277956
28209,2.2032153002885453
28210,1.4464304605161835
28211,2.925122157475115
28212,3.3539350222972444
28213,3.8760283309714385
28214,3.8760283309714385
28215,3.8760283309714385
28216,3.8760283309714385
28217,2.5564970527999034
28218,3.7957185385017835
28219,4.351015808152124
28220,4.351015808152124
28221,4.351015808152124
28222,4.351015808152124
28223,3.759013671232699
28224,2.6594777140702077
28225,4.351015808152124
28226,4.351015808152124
28227,4.351015808152124
28228,4.3836197771629966
28229,4.351015808152124
28230,1.0715027499394656
28231,0.5077526552646223
28232,3.7957185385017835
28233,4.351015808152124
28234,4.351015808152124
28235,4.351015808152124
28236,2.445211321200731
28237,1.3621194371740302
28238,0.5431443823197316
28239,0.5295084041162847
28240,2.5564970527999034
28241,3.7957185385017835
28242,4.351015808152124
28243,4.351015808152124
28244,2.148792013657855
28245,0.6191010909596719
28246,2.5564970527999034
28247,4.351015808152124
28248,4.351015808152124
28249,4.351015808152124
28250,4.351015808152124
28251,4.3836197771629966
28252,4.351015808152124
28253,3.759013671232699
28254,2.5662725197215304
28255,2.0523023048659272
28256,0.5953119084425929
28257,1.4518256951908572
28258,2.4764407367835357
28259,3.3539350222972444
28260,3.8760283309714385
28261,3.8760283309714385
28262,3.8760283309714385
28263,3.8760283309714385
28264,2.7686788127552675
28265,2.253703868419493
28266,0.8926560549513247
28267,0.5943111584038122
28268,2.1222962889540717
28269,3.3539350222972444
28270,3.8760283309714385
28271,3.8760283309714385
28272,3.8760283309714385
28273,2.140253438535194
28274,1.3676511560679447
28275,0.38470636062636315
28276,3.759013671232699
28277,4.344056589495213
28278,5.516456392911827
28279,5.2617177837698685
28280,4.437323876786347
28281,4.437323876786347
28282,4.437323876786347
28283,5.5938176930292
28284,4.419154170762347
28285,3.4838408084688104
28286,3.2785606413881125
28287,1.9497426473717723
28288,3.8760283309714385
28289,3.8760283309714385
28290,3.8760283309714385
28291,3.8760283309714385
28292,3.8760283309714385
28293,3.2546832087400355
28294,1.979757937564174
28295,1.7176572248073865
28296,2.925122157475115
28297,3.8760283309714385
28298,3.8760283309714385
28299,3.8760283309714385
28300,3.8760283309714385
28301,3.8760283309714385
28302,3.090547839646737
28303,3.5161995677431515
28304,3.0496075786593293
28305,0.7627439389870936
28306,0.9825875135299473
28307,5.2617177837698685
28308,4.437323876786347
28309,3.8485058911479566
28310,3.7105132139082957
28311,2.1406530423628602
28312,0.7609378553913551
28313,4.344056589495213
28314,5.516456392911827
28315,5.2617177837698685
28316,4.437323876786347
28317,4.437323876786347
28318,4.437323876786347
28319,4.437323876786347
28320,5.428551316270714
28321,3.715401018261593
28322,3.2442984847797227
28323,2.2064454889340634
28324,1.7176572248073865
28325,2.5564970527999034
28326,5.516456392911827
28327,5.2617177837698685
28328,4.437323876786347
28329,4.437323876786347
28330,5.5938176930292
28331,5.428551316270714
28332,3.715401018261593
28333,2.2464617970395433
28334,0.9688672303673121
28335,1.7176572248073865
28336,5.2617177837698685
28337,4.437323876786347
28338,4.437323876786347
28339,5.428551316270714
28340,3.8485058911479566
28341,2.490318843052058
28342,2.110727134761153
28343,0.6236139033334984
28344,1.0173491458775998
28345,4.437323876786347
28346,4.437323876786347
28347,3.715401018261593
28348,3.4838408084688104
28349,2.4764407367835357
28350,2.9728299665105853
28351,3.8760283309714385
28352,3.8760283309714385
28353,3.8760283309714385
28354,3.8760283309714385
28355,3.5511805312656732
28356,3.7054339580513487
28357,3.2546832087400355
28358,3.8760283309714385
28359,3.8760283309714385
28360,3.8760283309714385
28361,3.8760283309714385
28362,3.0847567747361766
28363,0.7627439389870936
28364,1.7176572248073865
28365,2.5564970527999034
28366,5.2617177837698685
28367,4.437323876786347
28368,4.437323876786347
28369,4.437323876786347
28370,5.5938176930292
28371,5.428551316270714
28372,3.8485058911479566
28373,2.919463772730296
28374,2.1406530423628602
28375,1.1201389589522774
28376,0.9794380754808533
28377,1.7176572248073865
28378,4.344056589495213
28379,5.516456392911827
28380,0.8023034974845438
28381,1.7176572248073865
28382,5.2617177837698685
28383,4.437323876786347
28384,4.437323876786347
28385,4.437323876786347
28386,3.8485058911479566
28387,3.715401018261593
28388,0.973312955091457
28389,5.2617177837698685
28390,4.437323876786347
28391,4.437323876786347
28392,4.437323876786347
28393,4.419154170762347
28394,3.2492201184511074
28395,2.490318843052058
28396,1.0173491458775998
28397,1.7176572248073865
28398,5.516456392911827
28399,4.437323876786347
28400,4.437323876786347
28401,5.428551316270714
28402,4.437323876786347
28403,3.2047596519937454
28404,2.841387994857139
28405,0.7446062398941622
28406,1.7176572248073865
28407,1.8810015450912936
28408,3.8760283309714385
28409,3.8760283309714385
28410,3.5511805312656732
28411,2.925122157475115
28412,3.8760283309714385
28413,3.8760283309714385
28414,3.8760283309714385
28415,3.8760283309714385
28416,3.8760283309714385
28417,3.0847567747361766
28418,2.492200130598511
28419,1.5804081328226267
28420,0.9825875135299473
28421,4.437323876786347
28422,5.5938176930292
28423,5.428551316270714
28424,1.0301658527920425
28425,0.55967949138702
28426,5.2617177837698685
28427,4.437323876786347
28428,4.437323876786347
28429,4.437323876786347
28430,4.437323876786347
28431,3.8485058911479566
28432,3.6970647067195315
28433,1.437569337663618
28434,4.344056589495213
28435,5.516456392911827
28436,4.437323876786347
28437,4.437323876786347
28438,4.437323876786347
28439,4.437323876786347
28440,5.5938176930292
28441,3.2400381979111166
28442,2.233211830031459
28443,0.8342976265782521
28444,0.973312955091457
28445,5.516456392911827
28446,5.2617177837698685
28447,4.437323876786347
28448,4.437323876786347
28449,4.437323876786347
28450,4.437323876786347
28451,4.437323876786347
28452,5.428551316270714
28453,3.8485058911479566
28454,3.2492201184511074
28455,2.490318843052058
28456,0.5599477126328173
28457,0.6457090089319224
28458,1.4518256951908572
28459,3.7957185385017835
28460,4.351015808152124
28461,4.351015808152124
28462,4.351015808152124
28463,2.6594777140702077
28464,2.5263634132735158
28465,1.6018781185448987
28466,0.8529311404966391
28467,2.4764407367835357
28468,2.9728299665105853
28469,3.8760283309714385
28470,3.8760283309714385
28471,3.8760283309714385
28472,3.8760283309714385
28473,3.8760283309714385
28474,3.8760283309714385
28475,2.7686788127552675
28476,0.9755121339134809
28477,3.8760283309714385
28478,2.7686788127552675
28479,0.6565338022476976
28480,0.3541272369941686
28481,0.48316612382880064
28482,3.7957185385017835
28483,4.351015808152124
28484,4.351015808152124
28485,4.351015808152124
28486,4.351015808152124
28487,4.351015808152124
28488,4.3836197771629966
28489,3.759013671232699
28490,2.6594777140702077
28491,1.9827442627734597
28492,0.7357022279488882
28493,2.5564970527999034
28494,4.351015808152124
28495,4.351015808152124
28496,3.759013671232699
28497,2.6594777140702077
28498,2.4373073162185968
28499,0.4585500567958731
28500,0.44738909566057883
28501,0.565505431317055
28502,4.351015808152124
28503,4.351015808152124
28504,4.351015808152124
28505,4.351015808152124
28506,3.759013671232699
28507,2.6594777140702077
28508,2.455136801177585
28509,4.351015808152124
28510,4.351015808152124
28511,4.351015808152124
28512,4.351015808152124
28513,4.351015808152124
28514,2.6594777140702077
28515,2.148792013657855
28516,1.4383549041181192
28517,0.9125741052546679
28518,1.4518256951908572
28519,3.7957185385017835
28520,4.351015808152124
28521,4.351015808152124
28522,4.351015808152124
28523,4.351015808152124
28524,4.3836197771629966
28525,2.6594777140702077
28526,0.8529311404966391
28527,3.3539350222972444
28528,3.8760283309714385
28529,3.8760283309714385
28530,3.8760283309714385
28531,3.8760283309714385
28532,0.6891211879777335
28533,1.4464304605161835
28534,2.1222962889540717
28535,3.8760283309714385
28536,3.8760283309714385
28537,3.8760283309714385
28538,3.8760283309714385
28539,2.7686788127552675
28540,2.462436472778043
28541,0.3961578408848392
28542,0.3541272369941686
28543,0.48316612382880064
28544,2.5564970527999034
28545,4.351015808152124
28546,4.351015808152124
28547,4.351015808152124
28548,4.351015808152124
28549,2.4373073162185968
28550,0.4286124328466453
28551,4.351015808152124
28552,4.351015808152124
28553,4.351015808152124
28554,4.351015808152124
28555,4.351015808152124
28556,4.351015808152124
28557,2.6594777140702077
28558,0.46647027033419297
28559,4.351015808152124
28560,4.351015808152124
28561,3.759013671232699
28562,1.9827442627734597
28563,1.3621194371740302
28564,2.5564970527999034
28565,3.7957185385017835
28566,4.351015808152124
28567,4.351015808152124
28568,4.351015808152124
28569,4.351015808152124
28570,4.351015808152124
28571,2.6594777140702077
28572,2.148792013657855
28573,1.4383549041181192
28574,0.50799316046524
28575,2.5564970527999034
28576,3.7957185385017835
28577,4.351015808152124
28578,4.3836197771629966
28579,4.351015808152124
28580,2.5662725197215304
28581,2.0467061469865726
28582,0.8529311404966391
28583,0.560246399828214
28584,1.4518256951908572
28585,3.8760283309714385
28586,3.8760283309714385
28587,3.8760283309714385
28588,3.8760283309714385
28589,3.8760283309714385
28590,2.0993582008017104
28591,1.6023710508615516
28592,0.8862567407854782
28593,2.925122157475115
28594,3.3539350222972444
28595,3.8760283309714385
28596,3.8760283309714385
28597,3.8760283309714385
28598,3.8760283309714385
28599,2.462436472778043
28600,1.3676511560679447
28601,1.1350736001249129
28602,3.7957185385017835
28603,4.351015808152124
28604,4.351015808152124
28605,4.351015808152124
28606,4.3836197771629966
28607,4.351015808152124
28608,4.351015808152124
28609,1.0173491458775998
28610,1.7176572248073865
28611,2.5564970527999034
28612,4.437323876786347
28613,4.437323876786347
28614,4.437323876786347
28615,4.437323876786347
