Id,log_bike_count
30307,4.74866639972848
30308,5.213548421923557
30309,3.0302400997572736
30310,1.16798519008742
30311,1.3939706481259024
30312,3.0139959513045267
30313,4.464416424822925
30314,4.256794165459539
30315,4.092881411904345
30316,4.3233100485550615
30317,4.889148056034314
30318,4.336701494425668
30319,3.193616075404317
30320,1.1127182652659466
30321,0.7715550636755835
30322,1.072691138513871
30323,2.692716441692495
30324,4.143136915210894
30325,3.912165741266315
30326,4.334207098565182
30327,4.5678685464222815
30328,4.4407462485889955
30329,2.8723365657922852
30330,2.384560224255998
30331,1.8906707902720252
30332,0.9014631981715984
30333,0.6354506133810403
30334,2.481461374598147
30335,3.790775471848682
30336,4.122952031470834
30337,1.252068955638427
30338,0.8544946196736725
30339,1.8554584730811223
30340,4.018454211845596
30341,3.8545414582904023
30342,4.0657094488176835
30343,4.076610184669341
30344,4.1859260802252924
30345,3.4992581952568984
30346,0.934490778619923
30347,2.8556521566368342
30348,3.8476279430193796
30349,4.075101456210654
30350,4.1649662538873695
30351,4.730804261366621
30352,2.053606505216364
30353,1.6262597376771142
30354,1.3162441768029556
30355,1.0502315920123972
30356,1.27621705005088
30357,1.9760448286200423
30358,2.8962423532295043
30359,1.0621289513790113
30360,0.9869783345792067
30361,3.9001154989786633
30362,4.127589012169938
30363,4.198193163723218
30364,4.209093899574875
30365,4.318409795130826
30366,4.5496303694688045
30367,4.656169519492618
30368,1.4210972260032837
30369,4.220544702003652
30370,3.1807155265296227
30371,1.7717029834701121
30372,0.8949233833985519
30373,1.8207366200061974
30374,4.151204227150368
30375,1.938888493195189
30376,1.511541725655939
30377,0.863940951010316
30378,3.7532532246873993
30379,3.766644670558006
30380,3.167541325003179
30381,2.1357829100003674
30382,1.641893476016395
30383,1.2145467084771449
30384,0.8428214467840249
30385,1.8437853001914748
30386,2.7639828248009364
30387,3.7559586111834817
30388,4.006781038955949
30389,4.639134929530723
30390,4.512012631697437
30391,3.487585022367251
30392,1.9619371733804662
30393,1.5345904058412163
30394,4.090899730254629
30395,3.9269869766994336
30396,4.138154967226716
30397,4.258371598634325
30398,4.596131322996117
30399,4.170807059220757
30400,3.027721640199406
30401,1.6187090971398959
30402,1.3077000232712963
30403,1.0416874384807382
30404,0.9665368216809336
30405,1.9675006750883832
30406,2.887698199697845
30407,4.188652386676602
30408,4.529188856570531
30409,4.210403742818986
30410,2.0856525482773747
30411,1.0311859829513252
30412,0.9560353661515206
30413,1.257171440989808
30414,4.32761721768683
30415,4.119994958323445
30416,3.9560822047682502
30417,4.096646043742252
30418,4.186510841418967
30419,4.167250195295532
30420,4.178150931147189
30421,4.287466826703141
30422,4.518687401041118
30423,4.752348848898219
30424,4.625226551064933
30425,2.5690405267319347
30426,1.2244991126740168
30427,1.924326891243179
30428,3.836500202235186
30429,4.0873226300076535
30430,3.923409876452459
30431,4.153838513103175
30432,4.134577866979741
30433,4.145478602831398
30434,4.486015072725327
30435,2.042478764432171
30436,1.0636345384157566
30437,0.7224713368253943
30438,1.0236074116636813
30439,3.6356085012248505
30440,3.886430928997318
30441,3.8630820144161255
30442,4.391662521738806
30443,3.3672349124086196
30444,2.335476497405808
30445,0.6063237221949866
30446,0.5311731053951823
30447,0.8323091802334692
30448,2.4523344834120935
30449,3.695132697567106
30450,3.671783782985913
30451,4.3274865881418805
30452,2.144178265975596
30453,0.8837824785337716
30454,1.8847463319412212
30455,4.047742070705695
30456,4.114257953801218
30457,4.215213939085391
30458,4.552973663447183
30459,2.9845639806504733
30460,1.4106258391133928
30461,1.7117619139516795
30462,3.331787217130304
30463,4.323763003512849
30464,4.742057299665012
30465,5.20693932186009
30466,5.079817024026804
30467,4.654492760251445
30468,3.023630999693806
30469,2.1023947981705833
30470,1.2986672616697452
30471,3.144678022886852
30472,4.136653809269397
30473,4.59509849640525
30474,4.22356348348667
30475,4.364127322460672
30476,4.453992120137387
30477,4.445632209865609
30478,4.554948105421561
30479,5.019830127616638
30480,3.8682802204531663
30481,2.3426323714663817
30482,1.0940656673241629
30483,2.019878903931808
30484,3.932052214923815
30485,4.23012987966837
30486,2.1380307771207994
30487,1.7106840095815494
30488,1.3609539611193242
30489,3.206964722336431
30490,4.65738519585483
30491,4.449762936491443
30492,4.848455379209117
30493,4.529670265457572
30494,3.386584846436221
30495,1.4251130891597354
30496,2.3509263257673805
30497,4.5139220645318545
30498,4.35000931097666
30499,4.572078037355599
30500,4.681393932911551
30501,2.469078198956372
30502,1.75107573680133
30503,1.4099125352109676
30504,1.7110486100492548
30505,4.5738721273828915
30506,4.621127364354979
30507,4.972564570100565
30508,5.206226017957665
30509,3.510694037327669
30510,1.762924666112536
30511,1.7228975393604602
30512,4.753192925073793
30513,4.984413499411771
30514,4.0665250401053985
30515,3.034766625102587
30516,1.7201572699269083
30517,3.3401825731055323
30518,4.630236024232632
30519,5.088212380002033
30520,3.032026355669035
30521,1.60564087821005
30522,1.5656137514579744
30523,4.6360595281549974
30524,4.264524515236417
30525,4.4050883542104184
30526,4.486593241615355
30527,4.508344597757739
30528,3.365259178736389
30529,2.3835934032161283
30530,1.3501507677096356
30531,2.0099514195267223
30532,4.380569417654582
30533,4.172947158291197
30534,4.149598243710004
30535,4.239463041386719
30536,4.220202395263284
30537,4.231103131114941
30538,4.5716396010088705
30539,4.805301048865971
30540,4.252854487257325
30541,3.6537511417024984
30542,3.109769068235974
30543,2.6219927266996867
30544,1.6886165646025861
30545,3.268614741029135
30546,1.4857764559131972
30547,4.26059052741168
30548,4.782207690648702
30549,4.719035214547533
30550,4.574585431285316
30551,4.558668192156235
30552,4.410672677730122
30553,4.678884823563843
30554,4.551236516704123
30555,5.016644547925635
30556,4.641101314380839
30557,3.9922169385954493
30558,4.632741404109061
30559,2.4665690896086647
30560,4.97327787400299
30561,2.0392223220694143
30562,3.511407341230094
30563,1.4027090022100368
30564,1.524652719708228
30565,4.315846166609493
30566,2.2244804982773903
30567,4.774290853745347
30568,4.387476237041865
30569,4.543319679800768
30570,4.786168679759538
30571,4.624824567205705
30572,4.467383566007993
30573,4.965361037099634
30574,3.324298146986642
30575,5.199022484956734
30576,2.8365218054503547
30577,4.646575923348089
30578,1.360078252114721
30579,3.0157141627904505
30580,4.3904969020596685
30581,2.0944779612672275
30582,4.182874642696282
30583,1.4331703508194253
30584,4.018961889141087
30585,1.734306425657712
30586,4.1595257281150895
30587,4.433217189436155
30588,4.2627819716624105
30589,4.663645826086871
30590,2.631920211104772
30591,4.644385179963436
30592,1.6269665459098823
30593,4.764601811371045
30594,4.198940508718977
30595,5.102361535732836
30596,4.285850182936249
30597,4.677037271957477
30598,4.426414021910251
30599,4.07793392640265
30600,4.617234804871139
30601,1.4467650687627338
30602,5.082116827066217
30603,2.447728922170183
30604,4.954994529232931
30605,4.35990223316219
30606,3.9305669199027453
30607,4.6107246609346575
30608,2.4049190709159607
30609,4.587375746353465
30610,1.9775723033767103
30611,4.778196529314354
30612,1.349962472359931
30613,4.091528644345959
30614,3.271123850376842
30615,3.5475465708794354
30616,4.263099636759388
30617,2.565880795359175
30618,4.912614507249529
30619,1.7048555363171514
30620,5.146275955106629
30621,2.404683314886314
30622,5.019153657273343
30623,3.3248808394957754
30624,4.593829393497984
30625,4.625835026474532
30626,3.994726047943157
30627,4.9663714963684615
30628,3.4507439744766324
30629,5.072910646392276
30630,2.041731431417122
30631,4.647586382616916
30632,2.410876388618417
30633,1.1441850475310746
30634,3.331073913227879
30635,2.1451489009385236
30636,4.323049699610424
30637,4.144231886147804
30638,4.781494386746278
30639,4.813376232444487
30640,4.4099593738276965
30641,2.2633007741275155
30642,4.632028100206636
30643,1.295168599847932
30644,4.741343995762588
30645,1.2551414730958566
30646,4.65377945634902
30647,3.9540522368742987
30648,4.054676110794193
30649,4.0946160758483
30650,1.4217614645221734
30651,1.2600487823753526
30652,4.33489862892163
30653,1.1848981655755482
30654,4.793343316057483
30655,4.348857757747472
30656,4.585721056694097
30657,4.407013730571216
30658,4.421808303138903
30659,3.8296617411587737
30660,5.218074947268871
30661,3.2856796676922495
30662,5.090952649435584
30663,2.304013892171989
30664,2.5408771911186143
30665,1.876667124632739
30666,1.4941718118884257
30667,1.7405024799472113
30668,2.4199850484960708
30669,3.32050065637376
30670,4.332158359488078
30671,4.312476442756306
30672,4.790603046623931
30673,4.563298870528772
30674,4.582980787260545
30675,4.53994995594758
30676,4.649496670356067
30677,4.61055410750086
30678,4.641136760084289
30679,4.961991313246447
30680,4.9816732299782185
30681,5.06853046327026
30682,4.662888116226673
30683,3.50012078047355
30684,2.538136921685062
30685,3.0123444389372627
30686,1.3396282934194919
30687,1.7699823485707207
30688,1.2644776766196875
30689,4.609456951323165
30690,3.1856390546365985
30691,4.6800611028764445
30692,4.428437268791611
30693,4.690961838728102
30694,4.494953151887133
30695,4.712713194870486
30696,4.827129711509285
30697,3.5696277758491353
30698,4.933668861533099
30699,4.78881679071217
30700,3.909241252202913
30701,4.581194531348784
30702,1.9562466356768784
30703,4.6477104144443055
30704,1.0841381829190773
30705,4.628449768320871
30706,2.9301489441361843
30707,4.979886974066457
30708,4.009034404736002
30709,4.661101860314912
30710,2.1281032927157137
30711,4.061998514760085
30712,1.3474533630122236
30713,3.518016441293561
30714,1.6485894378505106
30715,2.5363506657733006
30716,2.348417216419673
30717,1.0928345732876157
30718,4.488064040602954
30719,2.0937984266950647
30720,4.57792883827967
30721,4.314950138283284
30722,4.591320284150276
30723,4.655486608177213
30724,2.9604585235926373
30725,4.762025758201027
30726,1.4778596190098412
30727,2.2119502998840566
30728,3.323870380226948
30729,1.7846035323448064
30730,4.4027558408267655
30731,0.8467056804753879
30732,4.633184477477482
30733,1.7725189170830336
30734,2.521824728806478
30735,3.9355146558475074
30736,3.3543317288363363
30737,4.002030538943029
30738,4.804752202354735
30739,4.1029865242272034
30740,4.597129942991349
30741,3.4163186392588094
30742,4.655285915815093
30743,0.5602999965812359
30744,4.9958223857090225
30745,3.560346835197965
30746,5.229483833566123
30747,3.782415561576904
30748,2.124939309876616
30749,3.891731457132855
30750,3.367926446779645
30751,4.356613479327933
30752,4.818346920298044
30753,3.2050635721644616
30754,4.4468119073794625
30755,1.6794157231776772
30756,4.657979897906745
30757,0.9296452364734771
30758,4.668880633758402
30759,1.15563069451196
30760,5.009417103652331
30761,4.226076471208983
30762,5.243078551509431
30763,4.6508081024203705
30764,3.0597702293431475
30765,1.5462635787308638
30766,1.744882663069227
30767,1.0096413954197276
30768,1.4037194614788644
30769,1.9354546320273727
30770,4.316856625878321
30771,4.306072630155233
30772,4.775301313014174
30773,4.145705607763935
30774,4.614934290622875
30775,4.156606343615591
30776,3.5045009635955657
30777,4.603681963533335
30778,2.0954884205360553
30779,3.5792543542031487
30780,1.4853482491214371
30781,3.888218139612049
30782,1.4453211223693614
30783,4.346662826747902
30784,3.0653464255479856
30785,4.115691652803324
30786,4.057322211930531
30787,4.306512435764213
30788,4.3081446397029985
30789,4.218947896350645
30790,4.366300612526743
30791,3.075862477329294
30792,4.388051968669127
30793,1.666849934269784
30794,3.7889486231143
30795,1.987942187986656
30796,3.244966549647776
30797,2.908139712596118
30798,1.8359540065882654
30799,3.987025173195936
30800,1.9549692516650188
30801,4.217453809846653
30802,3.867142562657026
30803,4.783291817325905
30804,4.117964990429494
30805,2.5999834951596204
30806,4.184480873525016
30807,2.106094061175648
30808,4.165220227401581
30809,1.6787472936363976
30810,4.176120963253238
30811,1.079934024412921
30812,4.5166574331471665
30813,3.0010954024298324
30814,4.197872319395622
30815,4.243893616584844
30816,2.0731211248540107
30817,4.291148853556932
30818,4.098035329975005
30819,4.30204958940859
30820,4.1849450041922776
30821,4.642586059302518
30822,4.4153736408429936
30823,4.8762475071596185
30824,4.396112994719559
30825,1.1609359681891105
30826,4.981211648322246
30827,1.120908841437035
30828,4.85408935048896
30829,3.9837323587706712
30830,2.797903326155962
30831,3.9603834441894787
30832,1.3993392783568488
30833,4.041888331594416
30834,4.770921129892159
30835,4.382424801488345
30836,4.629814753624295
30837,4.616086249345446
30838,4.621454843352517
30839,2.920554268715449
30840,5.195652761103546
30841,2.4327779271791616
30842,4.643206199494902
30843,0.8239138242582402
30844,1.8100094753227962
30845,1.5237416028274033
30846,1.4688462737324337
30847,3.7339925785639645
30848,4.38198343813189
30849,3.8542092099715735
30850,4.840428125267744
30851,4.085429784309551
30852,4.8002777342840535
30853,4.3190912321666515
30854,5.265159756479131
30855,3.8428682854007548
30856,5.1380374586458455
30857,3.9834321243747564
30858,4.11360984931566
30859,4.054036275928036
30860,3.0818514343128474
30861,4.174252907335645
30862,2.1606152327896244
30863,4.4054734816736225
30864,1.7583981407672222
30865,1.2681033396730674
30866,1.4923855559766641
30867,0.9269401380827045
30868,1.4172349391768597
30869,1.228076212920992
30870,4.55784561676759
30871,1.9279039914901541
30872,5.086426124090272
30873,4.298521989618015
30874,2.1090038982340507
30875,4.067550815673435
30876,1.4339977748779782
30877,4.1574156133501505
30878,4.005971737687072
30879,4.149055703078373
30880,4.233445250878346
30881,2.5399452986631186
30882,4.304049402431627
30883,2.046055864679146
30884,4.424266033839235
30885,3.87967398608039
30886,3.737598148870841
30887,4.338118673216243
30888,2.705839733868029
30889,4.130496413852858
30890,3.6846922280750403
30891,3.9665836602976627
30892,3.7716019022923133
30893,3.067318323797635
30894,3.982769892819595
30895,2.5795419822613477
30896,3.9936706286712518
30897,1.6583057807381247
30898,4.015421984813636
30899,2.8771967441684323
30900,1.463324022732775
30901,3.869172530550977
30902,0.8614360714195228
30903,4.199902287289573
30904,1.5612638499886855
30905,3.6007989417347464
30906,3.4734371609806924
30907,2.075151092747962
30908,3.9318818481165456
30909,1.2645262394260923
30910,3.7242595887531595
30911,0.998513654635534
30912,3.7009106741719666
30913,0.9233630378357294
30914,3.771514825725247
30915,2.844524415852641
30916,4.229491181494648
30917,4.167229958973782
30918,3.8041669177192885
30919,2.5363681984161435
30920,2.6610814986979374
30921,1.6151319968929208
30922,2.1733051571616495
30923,0.7976219536251985
30924,1.1956578212640354
30925,3.7225181754421235
30926,2.775655997690584
30927,3.933686165969405
30928,3.7676317840731293
30929,4.053902797377013
30930,3.995105297264404
30931,1.4142402958825853
30932,4.084970094941118
30933,1.532136958802632
30934,4.41714665456327
30935,3.902754956930492
30936,4.5236858045870845
30937,3.7616485806626283
30938,4.098361540811725
30939,3.742387934539193
30940,2.9552761217903742
30941,3.7532886703908503
30942,2.467499780254087
30943,4.09382514028478
30944,1.9736103462701138
30945,3.775040026533235
30946,1.2756539802102858
30947,2.631954607511884
30948,1.2356268534582102
30949,0.9589330953335762
30950,4.098450370791847
30951,2.4967876391141854
30952,3.9345376172366526
30953,4.265922239171543
30954,4.49714281350952
30955,4.178357699757976
30956,3.0352722807366246
30957,2.547495939200337
30958,0.9750809752125926
30959,4.139040567384517
30960,3.975127813829322
30961,4.205556450480039
30962,4.186295804356604
30963,4.197196540208261
30964,4.53773301010219
30965,4.771394457959291
30966,4.644272160126005
30967,3.6198445507958183
30968,2.5880861357930067
30969,2.094196701809034
30970,1.3281415361695692
30971,1.2881144094174937
30972,4.3585601861145165
30973,4.15093792675113
30974,4.230845255717259
30975,3.6317419101624324
30976,3.0877598366959083
30977,1.1550846412127254
30978,1.3810700992512082
30979,2.0808978778203704
30980,3.9930711888123778
30981,4.451515875948231
30982,4.07998086302965
30983,4.310409499680366
30984,4.4113654849645405
30985,4.749125209326333
30986,4.323800945550973
30987,3.7246975999961465
30988,2.692939184993335
30989,2.1990497510093623
30990,0.8197727665987473
30991,2.7409341446156588
30992,3.732909930998204
30993,4.191354618134058
30994,3.8198196052154767
30995,4.050248241866194
30996,4.030987595742759
30997,4.48896395151216
30998,4.0636396877368
30999,3.4645363421819733
31000,0.5979283662197581
31001,0.5227777494199537
31002,2.443939127436865
31003,3.43591491381941
31004,3.8943596009552635
31005,3.686737341591877
31006,3.522824588036683
31007,3.6633884270106845
31008,3.744893314415622
31009,4.1919689343333655
31010,2.6235592515366553
31011,1.1839846483743879
31012,0.9179720635838295
31013,1.1439575216223121
31014,4.214403298319335
31015,4.073296922051471
31016,4.064937011779693
31017,4.086688367922077
31018,2.9436029489007267
31019,2.4558266073644393
31020,1.002090754882509
31021,2.848101516099616
31022,3.840077302482161
31023,4.489592172972302
31024,4.723253620829403
31025,3.57170371366593
31026,1.2676728965192208
31027,4.107147499271665
31028,4.19701229694838
31029,4.177751650824945
31030,4.297968282232553
31031,4.762850304427632
31032,4.635728006594345
31033,3.6113003972641593
31034,1.2971985677418836
31035,1.9569992195589703
31036,3.056816868268222
31037,1.647804325208712
31038,4.29494488937104
31039,4.063973715426461
31040,4.25479449838735
31041,4.719676520582428
31042,4.592554222749142
31043,3.568126613418955
31044,3.024144539952431
31045,1.7234351902328438
31046,2.6436327148423056
31047,4.094053188360704
31048,3.95294681209284
31049,3.9445869018210624
31050,4.285123371714992
31051,4.518784819572092
31052,3.9663382579634465
31053,2.8232528389420954
31054,1.8415870634218354
31055,0.8723363069855445
31056,3.444310269794639
31057,3.5312199440119114
31058,3.8626045659468016
31059,4.200364290308594
31060,3.175936680978408
31061,1.6502888319916236
31062,1.2229420644523734
31063,1.2249456801241343
31064,1.1849185533720588
31065,2.804943856550683
31066,3.7969196429332284
31067,4.2553643300690815
31068,3.883829317150501
31069,4.0243931561245025
31070,4.094997307677783
31071,4.105898043529439
31072,4.44643451342337
31073,4.680095961280469
31074,4.127649399671824
31075,3.528546054116997
31076,0.2559090984450676
31077,2.95481986222351
31078,3.5174250584963787
31079,3.623964208520192
31080,3.1986399447448335
31081,1.073888750203222
31082,0.7686276827707785
31083,1.6888252073802403
31084,2.6808009937627855
31085,3.1392456808986386
31086,2.97887865850734
31087,3.0115307505013815
31088,0.88677955595977
31089,-0.0957745633918905
31090,2.7270218271896702
31091,3.2322534199311583
31092,2.8069291561557987
31093,1.663843737134448
31094,1.1760673955981604
31095,-0.09489885438728729
31096,-0.17004947118709213
31097,0.8309143822203571
31098,3.201532380348218
31099,2.970561206403639
31100,3.0604260040803535
31101,3.052066093808576
31102,3.07381744995096
31103,1.9307320309296094
31104,0.949066255409349
31105,0.8950735102607688
31106,3.2656915083886293
31107,2.8941564954700487
31108,3.0347203344440503
31109,3.124585132120765
31110,3.4567616917429165
31111,3.563300841766731
31112,3.1379765779913718
31113,1.0132253834497602
31114,0.5858786159105107
31115,1.875221097721267
31116,3.11801931187628
31117,2.954106558321085
31118,3.1845351949718017
31119,3.5167117545939535
31120,3.750373202451053
31121,2.5988232952875814
31122,2.054841221821057
31123,1.073175446300797
31124,0.30707185060592446
31125,0.2670447238538487
31126,1.8870700270324727
31127,3.3374905005508717
31128,3.1065193266062927
31129,3.196384124283007
31130,3.1880242140112296
31131,3.2973401095671813
31132,3.7622221317622584
31133,0.03831899638181424
31134,-0.036831620417990596
31135,2.876305543981466
31136,3.193643854849455
31137,3.5258204144716068
31138,2.607931955165235
31139,1.0822841061784505
31140,-0.11622452208711964
31141,-0.19137513888692448
31142,0.10976093595136271
31143,3.1802067126483857
31144,2.972584453284999
31145,3.039100336380521
31146,3.4778160460264873
31147,3.0524917822511277
31148,2.4533884366963012
31149,1.4216300216934894
31150,0.9277405877095166
31151,-0.10570204779697612
31152,0.5540986040201106
31153,1.4742961286295726
31154,2.924716602147971
31155,2.783610225880107
31156,3.222325935526073
31157,1.6539162527293627
31158,1.166139911193075
31159,0.672250477209102
31160,1.8127619255225231
31161,3.0555601396775356
31162,3.122076022773058
31163,3.102815376649623
31164,3.11371611250128
31165,3.454252582395209
31166,3.6879140302523092
31167,3.1354674686436645
31168,2.5363641230888376
31169,1.9923820496223135
31170,1.5046057080860256
31171,0.24799226154171228
31172,1.8680175647203363
31173,2.8599933511028817
31174,3.0874668642941563
31175,3.168971751699093
31176,3.616047371616836
31177,2.0476376888201266
31178,1.5598613472838387
31179,-0.0226824646871866
31180,3.3488993868481236
31181,3.207793010580259
31182,3.188532364456824
31183,0.6690864943700041
31184,0.3320754548464846
31185,0.06606287005592648
31186,0.9918761066635713
31187,2.9040494176555782
31188,3.3624941047914314
31189,3.1548718454280458
31190,3.322343713807742
31191,3.787225736002819
31192,2.6356758288393474
31193,2.0916937553728236
31194,0.2890298475626154
31195,3.111826238144176
31196,2.947913484588982
31197,3.1699822109679205
31198,3.7441801287189502
31199,3.191733567110305
31200,-0.31166776797553686
31201,2.6014693964239193
31202,3.0599140835597725
31203,2.8522918241963864
31204,2.899547061168474
31205,3.48464571477116
31206,2.3330958076076884
31207,1.789113734141164
31208,-0.2007113424107554
31209,0.4991164361584075
31210,1.419313960767869
31211,2.4112897471504144
31212,2.6387632603416886
31213,2.728628058018404
31214,3.0608046176405552
31215,3.294466065497655
31216,2.1429161583341836
31217,0.617268309347399
31218,-0.2709546499310638
31219,2.8696560276596674
31220,3.060476810620556
31221,3.398236534982348
31222,1.34205051064935
31223,0.8481610766653773
31224,-0.05651353714976315
31225,0.24462253768852404
31226,1.8646478408671483
31227,3.084097140440968
31228,3.173961938117683
31229,3.506138497739834
31230,3.1873533839882895
31231,2.588250038433463
31232,0.08814407502562638
31233,0.3141295330641092
31234,1.9341548362427332
31235,3.3845753097611313
31236,3.1769530503977457
31237,3.013040296842551
31238,3.153604135816553
31239,3.2434689334932676
31240,3.256860379363874
31241,3.191857598937694
31242,3.172596952814259
31243,2.0621636257869493
31244,1.5743872842506617
31245,-0.02185504062863375
31246,-0.28786762541919186
31247,-0.3630182422189958
31248,3.0085636093163135
31249,2.86745723304845
31250,2.848196586925015
31251,2.8808486789190564
31252,0.7560974843774451
31253,2.5461777234364176
31254,2.559569169307024
31255,1.9604658237521977
31256,1.4164837502856735
31257,0.9287074087493861
31258,2.0175843454740807
31259,2.3265627460702922
31260,2.900760663821322
31261,1.7492107566578496
31262,0.7174523416550378
31263,-0.2601949942425761
31264,-0.601358195832939
31265,2.539252481757792
31266,2.6291172794345066
31267,2.9612938390566583
31268,2.0434053797502867
31269,1.011646964747475
31270,-0.44621142008688386
31271,-0.5213620368866887
31272,0.47960181652076095
31273,1.3997993411302225
31274,2.6192486407040425
31275,2.7007535281089794
31276,1.5794194652300129
31277,0.17040692217050246
31278,-0.48077184029401954
31279,1.4403895377228924
31280,2.6598388372967126
31281,2.730442988849992
31282,2.850659620257601
31283,2.1639917352892066
31284,0.6383438863024224
31285,-0.12771127933704252
31286,-0.39372386412760063
31287,-0.46887448092740547
31288,1.4522868970895062
31289,2.4442626834720516
31290,2.671736196663326
31291,3.3274390018192923
31292,2.7749924402106476
31293,0.6502412456690361
31294,-0.03475558950332802
31295,-0.30076817429388614
31296,-0.375918791093691
31297,2.537218373305766
31298,2.6241280475230386
31299,2.7646918864970402
31300,2.955512669457929
31301,3.293272393819721
31302,2.268844784489535
31303,0.3158501679635006
31304,1.2850813291090473
31305,2.735501802627446
31306,2.5278795432640595
31307,2.5860355160878044
31308,2.9265719859817336
31309,3.033111136005548
31310,2.0086835266753615
31311,1.4647014532088374
31312,0.48303567768857736
31313,-0.6319389912483717
31314,2.28904049890901
31315,2.7361161188267538
31316,0.6799300944937561
31317,-0.24130610702946687
31318,-0.5378807519227826
31319,-0.3118952938842994
31320,2.550928223449337
31321,2.617444106544859
31322,2.5981834604214247
31323,0.506084357873855
31324,0.07873759033460459
31325,-0.45376206062410285
31326,-0.5289126774239077
31327,-0.2277766025856196
31328,0.4720511759835424
31329,2.842669174111403
31330,2.635046914748017
31331,2.6932028875717613
31332,3.140278507489505
31333,2.7149542437141454
31334,1.5718688246927945
31335,1.0840924831565069
31336,0.16285628163328392
31337,2.8822658577096316
31338,3.1798751910877336
31339,2.7545509273123745
31340,2.1554475817575476
31341,1.1236891667547357
31342,-0.15865424776472814
31343,-0.4246668325552867
31344,1.4213439286618206
31345,2.730658025912355
31346,2.71139737978892
31347,2.7222981156405774
31348,2.1449461262281346
31349,0.6192982772413504
31350,-0.1913265760805194
31351,-0.2313537028325947
31352,2.3806473867285742
31353,2.631469814501042
31354,2.6081208999198493
31355,2.689625787324786
31356,2.798941682880738
31357,3.0301622572187155
31358,1.0805153829095318
31359,0.5866259489255592
31360,2.1797556857182387
31361,2.4305781134907063
31362,2.4887340863144507
31363,2.598049981870402
31364,2.82927055620838
31365,2.9358097062321944
31366,0.8796236818991963
31367,-0.8495290933116251
31368,-0.9246797101114299
31369,2.239279882060494
31370,2.0753671285052997
31371,2.2159309674793013
31372,2.40675175044019
31373,2.637972324778168
31374,1.720083865471796
31375,0.6883254504689842
31376,-0.2329107510542383
31377,-0.5720703369728404
31378,-0.2709342621345532
31379,0.4288935164346097
31380,1.3490910410440713
31381,2.3410668274266166
31382,2.6391444921711713
31383,3.2242431457738574
31384,1.040934823607574
31385,0.02992364040658524
31386,0.95573687701423
31387,2.8679101880062374
31388,3.1187326157787045
31389,3.185248498874227
31390,3.1768885886024494
31391,0.1088270309536914
31392,-0.23233617063667067
31393,0.06879990420161652
31394,2.931623421535253
31395,2.767710667980058
31396,2.9082745069540605
31397,2.998139304630775
31398,2.9897793943589974
31399,3.563977312110026
31400,1.8684453314800307
31401,-0.43693776498225345
31402,1.4842236130346578
31403,2.5631090736344757
31404,2.7036729126084778
31405,2.793537710285192
31406,2.7851778000134146
31407,3.125714269907344
31408,3.3593757177644443
31409,2.2078258106009723
31410,0.2548311940749377
31411,0.17111373040327083
31412,0.13108660365119507
31413,2.7430876932123645
31414,2.9939101209848316
31415,3.0411653579569187
31416,3.1613819893645276
31417,0.5217194878700986
31418,-0.03073972634687605
31419,0.1952457316916063
31420,2.807246821252776
31421,3.105324485997331
31422,3.116225221848987
31423,3.225541117404939
31424,3.690423139600017
31425,1.994891158970021
31426,0.29522292129471817
31427,0.02921033650416005
31428,0.9550235731118053
31429,3.0946703972950873
31430,3.285491180255976
31431,1.5670648802847698
31432,0.6458286787615468
31433,0.9668725024230107
31434,2.879045813415018
31435,3.129868241187485
31436,3.528560683905159
31437,3.6350998339289724
31438,2.066690151132263
31439,1.5789138095959754
31440,0.6576776080727522
31441,0.2643044544202966
31442,0.964132232989459
31443,1.8843297575989209
31444,3.3347502311173196
31445,3.1743832087260206
31446,3.1852839445776775
31447,3.294599840133629
31448,3.2070353007200616
31449,1.5761735401624233
31450,0.6549373386392006
31451,0.14978806270343847
31452,2.808671699729805
31453,3.0198396902570868
31454,3.1400563216646953
31455,3.6049383438597733
31456,0.5003938201702667
31457,2.4662719150121175
31458,2.717094342784585
31459,2.55318158922939
31460,3.1157867855022587
31461,2.7970016717507136
31462,2.1978983261958867
31463,0.2449037096698521
31464,0.23276374909597441
31465,-0.1083994524943881
31466,0.8925644009130611
31467,2.8047377119050685
31468,3.2631823990409217
31469,3.0322112250963427
31470,3.5607917324190232
31471,0.2880193882937876
31472,0.022006803503229477
31473,-0.053143813296574915
31474,3.3184380382387344
31475,3.1108157788753488
31476,2.9469030253201542
31477,3.1773316619708707
31478,3.158071015847436
31479,2.591619762286651
31480,0.31848073690317635
31481,3.1179282129035446
31482,3.1994331003084815
31483,3.308748995864433
31484,3.6465087202262243
31485,1.5903226958932273
31486,1.0964332619092545
31487,-0.009087746743877911
31488,3.202127082400133
31489,1.6039174138365357
31490,0.6826812123133128
31491,0.02301726277205729
31492,-0.05213335402774755
31493,0.9488304993797021
31494,2.8610038103717095
31495,3.3194484975075627
31496,3.1783421212396985
31497,2.0486481480889545
31498,1.0669823725686935
31499,-0.04522697639321871
31500,0.6396356050294436
31501,1.875934401623692
31502,-0.2365171511757329
31503,3.3263548751420906
31504,1.609493610041374
31505,3.0953837011975116
31506,2.688379070641192
31507,3.165987852750792
31508,2.8289429096151935
31509,3.2862044841584
31510,2.9188077072919087
31511,3.751086506353478
31512,2.9321991531625153
31513,2.5995365991900066
31514,1.3013373926048764
31515,2.0555545257234824
31516,-0.16068421565867963
